2733,1739225917.510030
1979,1739225917.510034
1175,1739225917.510038
557,1739225917.510042
146,1739225917.510046
0,1739225917.510050
161,1739225917.510054
541,1739225917.510058
1154,1739225917.510062
1955,1739225917.510066
2710,1739225917.510070
3422,1739225917.510074
3883,1739225917.510078
4088,1739225917.510082
3991,1739225917.510087
3619,1739225917.510091
3028,1739225917.510095
2238,1739225917.510099
1540,1739225917.510103
848,1739225917.510107
258,1739225917.510111
27,1739225917.510115
59,1739225917.510119
377,1739225917.510123
928,1739225917.510127
1633,1739225917.510131
2460,1739225917.510136
3166,1739225917.510140
3753,1739225917.510144
4050,1739225917.510148
4068,1739225917.510152
3772,1739225917.510156
3248,1739225917.510160
2495,1739225917.510164
1732,1739225917.510168
1012,1739225917.510172
437,1739225917.510176
68,1739225917.510181
13,1739225917.510185
272,1739225917.510189
769,1739225917.510193
1444,1739225917.510197
2266,1739225917.510201
2997,1739225917.510205
3637,1739225917.510209
3979,1739225917.510213
4091,1739225917.510217
3898,1739225917.510221
3401,1739225917.510226
2684,1739225917.510230
1990,1739225917.510234
1128,1739225917.510238
522,1739225917.510242
106,1739225917.510247
2,1739225917.510251
182,1739225917.510255
622,1739225917.510259
1319,1739225917.510263
2007,1739225917.510267
2878,1739225917.510271
3506,1739225917.510275
3955,1739225917.510279
4095,1739225917.510283
3974,1739225917.510287
3542,1739225917.510291
2867,1739225917.510296
2122,1739225917.510300
1368,1739225917.510304
659,1739225917.510308
204,1739225917.510312
2,1739225917.510316
110,1739225917.510320
488,1739225917.510324
1139,1739225917.510328
1811,1739225917.510332
2634,1739225917.510336
3312,1739225917.510341
3846,1739225917.510345
4080,1739225917.510349
4031,1739225917.510353
3669,1739225917.510357
3042,1739225917.510361
2318,1739225917.510365
1555,1739225917.510369
861,1739225917.510373
332,1739225917.510377
30,1739225917.510381
42,1739225917.510386
368,1739225917.510390
914,1739225917.510394
1618,1739225917.510398
2444,1739225917.510402
3153,1739225917.510406
3744,1739225917.510410
4046,1739225917.510414
4071,1739225917.510418
3814,1739225917.510422
3261,1739225917.510427
2572,1739225917.510431
1747,1739225917.510435
1026,1739225917.510439
408,1739225917.510443
72,1739225917.510447
19,1739225917.510452
264,1739225917.510455
757,1739225917.510460
1490,1739225917.510464
2250,1739225917.510468
2983,1739225917.510472
3667,1739225917.510476
3995,1739225917.510480
4092,1739225917.510484
3877,1739225917.510488
3413,1739225917.510492
2699,1739225917.510497
1878,1739225917.510501
1200,1739225917.510505
533,1739225917.510509
133,1739225917.510513
0,1739225917.510517
176,1739225917.510521
611,1739225917.510525
1245,1739225917.510529
2055,1739225917.510533
2804,1739225917.510537
3495,1739225917.510542
3925,1739225917.510546
4094,1739225917.510550
3957,1739225917.510554
3553,1739225917.510558
2939,1739225917.510562
2138,1739225917.510566
1322,1739225917.510571
671,1739225917.510575
211,1739225917.510579
2,1739225917.510583
105,1739225917.510587
478,1739225917.510591
1069,1739225917.510595
1859,1739225917.510599
2619,1739225917.510603
3350,1739225917.510607
3838,1739225917.510612
4078,1739225917.510615
4019,1739225917.510619
3716,1739225917.510623
3056,1739225917.510628
2333,1739225917.510632
1509,1739225917.510636
822,1739225917.510640
306,1739225917.510644
45,1739225917.510648
39,1739225917.510652
324,1739225917.510656
901,1739225917.510660
1665,1739225917.510664
2366,1739225917.510669
3139,1739225917.510673
3698,1739225917.510677
4043,1739225917.510681
4073,1739225917.510685
3822,1739225917.510689
3324,1739225917.510693
2588,1739225917.510697
1827,1739225917.510701
1040,1739225917.510705
457,1739225917.510710
95,1739225917.510714
10,1739225917.510718
226,1739225917.510722
744,1739225917.510726
1413,1739225917.510730
2171,1739225917.510734
2911,1739225917.510738
3575,1739225917.510742
3968,1739225917.510746
4093,1739225917.510751
3912,1739225917.510755
3471,1739225917.510759
2774,1739225917.510763
2086,1739225917.510767
1215,1739225917.510771
587,1739225917.510775
163,1739225917.510779
0,1739225917.510783
122,1739225917.510787
948,1739225917.510794
1784,1739225917.510799
2608,1739225917.510803
3239,1739225917.510807
3800,1739225917.510811
4066,1739225917.510815
4052,1739225917.510819
3723,1739225917.510823
3175,1739225917.510827
2408,1739225917.510832
1582,1739225917.510836
937,1739225917.510840
313,1739225917.510844
47,1739225917.510848
36,1739225917.510852
353,1739225917.510856
839,1739225917.510860
3481,1739225917.510875
4040,1739225917.510881
4065,1739225917.510885
3796,1739225917.510889
3283,1739225917.510893
2537,1739225917.510898
1775,1739225917.510902
995,1739225917.510906
386,1739225917.510910
63,1739225917.510914
25,1739225917.510918
250,1739225917.510922
785,1739225917.510926
1463,1739225917.510931
2286,1739225917.510935
3071,1739225917.510939
3609,1739225917.510943
4005,1739225917.510947
4089,1739225917.510951
3861,1739225917.510955
3386,1739225917.510959
2725,1739225917.510963
1906,1739225917.510967
1110,1739225917.510972
508,1739225917.510976
100,1739225917.510980
0,1739225917.510984
191,1739225917.510988
637,1739225917.510992
1338,1739225917.510996
2155,1739225917.511001
2897,1739225917.511005
3564,1739225917.511009
3963,1739225917.511013
4095,1739225917.511017
3918,1739225917.511021
3483,1739225917.511025
2848,1739225917.511029
2038,1739225917.511033
1348,1739225917.511037
599,1739225917.511042
169,1739225917.511046
1,1739225917.511050
139,1739225917.511054
501,1739225917.511058
1158,1739225917.511062
2023,1739225917.511067
2893,1739225917.511071
3472,1739225917.511075
3938,1739225917.511079
4095,1739225917.511083
3945,1739225917.511087
3531,1739225917.511091
2910,1739225917.511096
2170,1739225917.511100
1352,1739225917.511104
647,1739225917.511108
171,1739225917.511112
4,1739225917.511116
116,1739225917.511120
541,1739225917.511124
1154,1739225917.511129
1955,1739225917.511133
2711,1739225917.511137
3423,1739225917.511141
3883,1739225917.511145
4093,1739225917.511149
3991,1739225917.511153
3618,1739225917.511158
3028,1739225917.511162
2238,1739225917.511166
1416,1739225917.511170
698,1739225917.511174
258,1739225917.511178
10,1739225917.511182
76,1739225917.511186
416,1739225917.511190
1094,1739225917.511195
1824,1739225917.511199
2646,1739225917.511203
3322,1739225917.511207
3821,1739225917.511211
4081,1739225917.511215
4028,1739225917.511220
3661,1739225917.511224
3087,1739225917.511228
2369,1739225917.511232
1481,1739225917.511236
800,1739225917.511240
260,1739225917.511245
18,1739225917.511249
58,1739225917.511253
413,1739225917.511257
979,1739225917.511261
1756,1739225917.511265
2519,1739225917.511269
3268,1739225917.511273
3819,1739225917.511278
4081,1739225917.511282
4029,1739225917.511286
3664,1739225917.511290
3090,1739225917.511294
2245,1739225917.511299
1485,1739225917.511303
753,1739225917.511307
261,1739225917.511311
19,1739225917.511315
74,1739225917.511320
411,1739225917.511324
1030,1739225917.511328
1752,1739225917.511332
2577,1739225917.511336
3316,1739225917.511340
3817,1739225917.511344
4072,1739225917.511348
4030,1739225917.511353
3704,1739225917.511357
3094,1739225917.511361
2376,1739225917.511365
1551,1739225917.511369
858,1739225917.511373
330,1739225917.511377
29,1739225917.511381
43,1739225917.511386
371,1739225917.511390
918,1739225917.511394
1685,1739225917.511398
2511,1739225917.511403
3262,1739225917.511407
3781,1739225917.511411
4060,1739225917.511415
4059,1739225917.511419
3743,1739225917.511423
3152,1739225917.511427
2380,1739225917.511431
1680,1739225917.511436
861,1739225917.511440
368,1739225917.511444
30,1739225917.511448
42,1739225917.511452
333,1739225917.511456
915,1739225917.511461
1618,1739225917.511465
2507,1739225917.511469
3153,1739225917.511473
3744,1739225917.511477
4046,1739225917.511481
4071,1739225917.511485
3781,1739225917.511489
3208,1739225917.511494
2510,1739225917.511498
1684,1739225917.511502
971,1739225917.511506
370,1739225917.511510
56,1739225917.511514
29,1739225917.511518
297,1739225917.511523
859,1739225917.511527
1615,1739225917.511531
2441,1739225917.511535
3150,1739225917.511539
3742,1739225917.511544
4059,1739225917.511548
4061,1739225917.511552
3748,1739225917.511556
3212,1739225917.511560
2388,1739225917.511565
1688,1739225917.511569
867,1739225917.511573
336,1739225917.511577
43,1739225917.511581
28,1739225917.511585
328,1739225917.511590
908,1739225917.511594
1673,1739225917.511598
2437,1739225917.511602
3252,1739225917.511607
3809,1739225917.511611
4078,1739225917.511615
4034,1739225917.511619
3714,1739225917.511623
3107,1739225917.511628
2265,1739225917.511632
1504,1739225917.511636
819,1739225917.511640
271,1739225917.511645
13,1739225917.511649
68,1739225917.511653
438,1739225917.511657
1013,1739225917.511661
1860,1739225917.511666
2620,1739225917.511670
3399,1739225917.511674
3838,1739225917.511678
4085,1739225917.511682
4019,1739225917.511686
3597,1739225917.511691
2999,1739225917.511695
2205,1739225917.511699
1447,1739225917.511703
771,1739225917.511707
213,1739225917.511712
13,1739225917.511716
85,1739225917.511720
476,1739225917.511724
1066,1739225917.511728
1856,1739225917.511732
2677,1739225917.511737
3347,1739225917.511741
3837,1739225917.511745
4077,1739225917.511749
4020,1739225917.511753
3641,1739225917.511757
3003,1739225917.511762
2209,1739225917.511766
1389,1739225917.511770
725,1739225917.511774
215,1739225917.511778
14,1739225917.511782
84,1739225917.511786
846,1739225917.511793
1662,1739225917.511798
2488,1739225917.511802
3190,1739225917.511806
3733,1739225917.511811
4056,1739225917.511815
4063,1739225917.511819
3757,1739225917.511823
3172,1739225917.511827
2467,1739225917.511831
1640,1739225917.511835
988,1739225917.511839
345,1739225917.511844
46,1739225917.511848
37,1739225917.511852
320,1739225917.511856
895,1739225917.511860
1658,1739225917.511865
2421,1739225917.511869
3187,1739225917.511873
3731,1739225917.511877
4067,1739225917.511882
4038,1739225917.511886
3723,1739225917.511890
3121,1739225917.511894
2408,1739225917.511898
1519,1739225917.511903
781,1739225917.511907
279,1739225917.511911
24,1739225917.511915
64,1739225917.511919
390,1739225917.511924
1000,1739225917.511928
1717,1739225917.511932
2543,1739225917.511936
3288,1739225917.511940
3831,1739225917.511945
4076,1739225917.511949
4039,1739225917.511953
3688,1739225917.511957
3124,1739225917.511961
2285,1739225917.511966
1523,1739225917.511970
734,1739225917.511974
281,1739225917.511978
15,1739225917.511982
63,1739225917.511986
465,1739225917.511991
1052,1739225917.511995
1840,1739225917.511999
2601,1739225917.512003
3284,1739225917.512007
3829,1739225917.512011
4075,1739225917.512015
4040,1739225917.512019
3690,1739225917.512023
3073,1739225917.512028
2352,1739225917.512032
1589,1739225917.512036
890,1739225917.512040
317,1739225917.512044
36,1739225917.512048
48,1739225917.512052
348,1739225917.512056
885,1739225917.512060
1646,1739225917.512065
2410,1739225917.512069
3177,1739225917.512073
3760,1739225917.512077
4052,1739225917.512081
4076,1739225917.512085
3799,1739225917.512089
3238,1739225917.512094
2482,1739225917.512098
1719,1739225917.512102
947,1739225917.512106
429,1739225917.512110
50,1739225917.512114
23,1739225917.512118
278,1739225917.512122
830,1739225917.512127
1518,1739225917.512131
2406,1739225917.512135
3119,1739225917.512139
3722,1739225917.512143
4037,1739225917.512147
4077,1739225917.512151
3834,1739225917.512156
3292,1739225917.512160
2548,1739225917.512164
1786,1739225917.512168
1060,1739225917.512172
432,1739225917.512176
83,1739225917.512181
14,1739225917.512185
245,1739225917.512189
776,1739225917.512193
1514,1739225917.512197
2275,1739225917.512201
3116,1739225917.512206
3642,1739225917.512210
4020,1739225917.512214
4085,1739225917.512218
3836,1739225917.512222
3345,1739225917.512226
2614,1739225917.512230
1854,1739225917.512234
1064,1739225917.512239
434,1739225917.512243
84,1739225917.512247
7,1739225917.512251
243,1739225917.512255
723,1739225917.512259
1449,1739225917.512264
2208,1739225917.512268
3001,1739225917.512272
3640,1739225917.512276
3981,1739225917.512280
4085,1739225917.512284
3896,1739225917.512288
3349,1739225917.512293
2679,1739225917.512297
1921,1739225917.512301
1181,1739225917.512305
519,1739225917.512309
126,1739225917.512313
2,1739225917.512317
185,1739225917.512321
672,1739225917.512326
1324,1739225917.512330
2140,1739225917.512334
2883,1739225917.512338
3510,1739225917.512342
3957,1739225917.512346
4094,1739225917.512351
3898,1739225917.512355
3448,1739225917.512359
2743,1739225917.512363
1989,1739225917.512367
1185,1739225917.512371
565,1739225917.512375
150,1739225917.512379
0,1739225917.512383
183,1739225917.512388
2516,1739225917.512403
3551,1739225917.512409
3978,1739225917.512413
4091,1739225917.512418
3871,1739225917.512422
3403,1739225917.512426
2747,1739225917.512430
1929,1739225917.512434
1131,1739225917.512438
482,1739225917.512443
107,1739225917.512447
6,1739225917.512451
209,1739225917.512455
714,1739225917.512459
1316,1739225917.512463
2132,1739225917.512467
2934,1739225917.512471
3591,1739225917.512476
3997,1739225917.512480
4091,1739225917.512484
3901,1739225917.512488
3453,1739225917.512492
2751,1739225917.512496
1933,1739225917.512501
1192,1739225917.512505
570,1739225917.512509
130,1739225917.512513
2,1739225917.512517
180,1739225917.512521
617,1739225917.512525
1313,1739225917.512529
2064,1739225917.512533
2872,1739225917.512538
3501,1739225917.512542
3953,1739225917.512546
4095,1739225917.512550
3953,1739225917.512554
3546,1739225917.512558
2814,1739225917.512563
2065,1739225917.512567
1314,1739225917.512571
618,1739225917.512575
180,1739225917.512579
0,1739225917.512583
129,1739225917.512587
569,1739225917.512591
1133,1739225917.512595
1932,1739225917.512599
2749,1739225917.512604
3405,1739225917.512608
3901,1739225917.512612
4091,1739225917.512616
3977,1739225917.512620
3592,1739225917.512625
2935,1739225917.512629
2133,1739225917.512633
1378,1739225917.512637
715,1739225917.512641
182,1739225917.512645
2,1739225917.512650
107,1739225917.512654
441,1739225917.512657
1130,1739225917.512662
1864,1739225917.512666
2685,1739225917.512670
3354,1739225917.512674
3841,1739225917.512678
4086,1739225917.512682
4017,1739225917.512686
3636,1739225917.512691
3052,1739225917.512695
2328,1739225917.512699
1504,1739225917.512703
818,1739225917.512707
271,1739225917.512711
13,1739225917.512715
53,1739225917.512719
399,1739225917.512723
959,1739225917.512727
1670,1739225917.512732
2559,1739225917.512736
3249,1739225917.512740
3807,1739225917.512744
4057,1739225917.512748
4049,1739225917.512752
3716,1739225917.512757
3165,1739225917.512761
2458,1739225917.512765
1632,1739225917.512769
926,1739225917.512773
340,1739225917.512777
32,1739225917.512781
39,1739225917.512785
324,1739225917.512789
1418,1739225917.512797
2240,1739225917.512801
2973,1739225917.512805
3620,1739225917.512809
3991,1739225917.512813
4092,1739225917.512817
3910,1739225917.512821
3421,1739225917.512825
2769,1739225917.512830
1889,1739225917.512834
1210,1739225917.512838
540,1739225917.512842
115,1739225917.512846
1,1739225917.512851
198,1739225917.512855
649,1739225917.512859
1354,1739225917.512863
2108,1739225917.512867
2970,1739225917.512872
3575,1739225917.512876
3969,1739225917.512880
4095,1739225917.512884
3937,1739225917.512888
3471,1739225917.512892
2773,1739225917.512896
2021,1739225917.512900
1214,1739225917.512904
587,1739225917.512908
138,1739225917.512913
0,1739225917.512917
145,1739225917.512921
600,1739225917.512925
1231,1739225917.512929
2104,1739225917.512933
2791,1739225917.512938
3484,1739225917.512942
3919,1739225917.512946
4094,1739225917.512950
3984,1739225917.512954
3519,1739225917.512958
2895,1739225917.512962
2089,1739225917.512966
1336,1739225917.512970
635,1739225917.512975
190,1739225917.512979
3,1739225917.512983
121,1739225917.512987
510,1739225917.512991
1170,1739225917.512995
1908,1739225917.513000
2787,1739225917.513004
3435,1739225917.513008
3890,1739225917.513012
4090,1739225917.513016
3985,1739225917.513020
3607,1739225917.513024
2956,1739225917.513028
2221,1739225917.513032
1400,1739225917.513037
733,1739225917.513041
220,1739225917.513045
8,1739225917.513049
64,1739225917.513053
426,1739225917.513057
1052,1739225917.513061
1841,1739225917.513066
2601,1739225917.513070
3285,1739225917.513074
3797,1739225917.513077
4075,1739225917.513082
4040,1739225917.513086
3690,1739225917.513090
3072,1739225917.513094
2288,1739225917.513099
1527,1739225917.513103
786,1739225917.513107
283,1739225917.513111
25,1739225917.513115
63,1739225917.513119
385,1739225917.513124
993,1739225917.513128
1837,1739225917.513132
2659,1739225917.513136
3282,1739225917.513140
3858,1739225917.513145
4083,1739225917.513149
3988,1739225917.513154
3570,1739225917.513158
2963,1739225917.513162
2165,1739225917.513166
1347,1739225917.513170
691,1739225917.513175
195,1739225917.513179
4,1739225917.513183
140,1739225917.513187
502,1739225917.513191
1217,1739225917.513196
1960,1739225917.513200
2776,1739225917.513204
3473,1739225917.513208
3913,1739225917.513212
4093,1739225917.513216
3968,1739225917.513221
3573,1739225917.513225
2851,1739225917.513229
2105,1739225917.513233
1351,1739225917.513237
647,1739225917.513241
197,1739225917.513245
1,1739225917.513250
116,1739225917.513254
542,1739225917.513258
1155,1739225917.513262
1956,1739225917.513266
2712,1739225917.513270
3423,1739225917.513274
3883,1739225917.513278
4088,1739225917.513283
3990,1739225917.513287
3576,1739225917.513291
2913,1739225917.513295
2109,1739225917.513300
1355,1739225917.513304
649,1739225917.513308
172,1739225917.513312
1,1739225917.513316
137,1739225917.513320
539,1739225917.513324
1152,1739225917.513329
1952,1739225917.513333
2769,1739225917.513337
3421,1739225917.513341
3882,1739225917.513345
4088,1739225917.513349
3970,1739225917.513354
3578,1739225917.513358
2916,1739225917.513362
2240,1739225917.513366
1419,1739225917.513370
700,1739225917.513374
229,1739225917.513378
5,1739225917.513382
93,1739225917.513386
453,1739225917.513391
1091,1739225917.513395
1885,1739225917.513399
2644,1739225917.513403
3320,1739225917.513407
3819,1739225917.513411
4081,1739225917.513415
4029,1739225917.513420
3623,1739225917.513424
3089,1739225917.513428
2308,1739225917.513432
1484,1739225917.513436
752,1739225917.513441
261,1739225917.513445
11,1739225917.513449
92,1739225917.513453
411,1739225917.513457
1088,1739225917.513461
1817,1739225917.513466
2640,1739225917.513470
3317,1739225917.513474
3817,1739225917.513478
4087,1739225917.513482
4013,1739225917.513486
3625,1739225917.513491
2981,1739225917.513495
2184,1739225917.513499
1366,1739225917.513504
706,1739225917.513508
204,1739225917.513512
5,1739225917.513516
111,1739225917.513520
489,1739225917.513524
1141,1739225917.513529
1877,1739225917.513533
2697,1739225917.513537
3412,1739225917.513541
3904,1739225917.513545
4087,1739225917.513549
3995,1739225917.513553
3586,1739225917.513558
2927,1739225917.513562
2188,1739225917.513566
1370,1739225917.513570
661,1739225917.513575
178,1739225917.513579
2,1739225917.513583
131,1739225917.513587
572,1739225917.513592
1195,1739225917.513596
2064,1739225917.513600
2813,1739225917.513604
3502,1739225917.513608
3929,1739225917.513613
4095,1739225917.513617
3953,1739225917.513621
3502,1739225917.513625
2872,1739225917.513629
2065,1739225917.513633
1254,1739225917.513638
572,1739225917.513642
155,1739225917.513646
0,1739225917.513650
130,1739225917.513654
570,1739225917.513658
1134,1739225917.513662
2061,1739225917.513667
2750,1739225917.513671
3453,1739225917.513675
3927,1739225917.513679
4091,1739225917.513683
3955,1739225917.513687
3592,1739225917.513691
2934,1739225917.513695
2132,1739225917.513700
1377,1739225917.513704
667,1739225917.513708
209,1739225917.513712
6,1739225917.513716
107,1739225917.513720
481,1739225917.513724
1074,1739225917.513728
1865,1739225917.513733
2686,1739225917.513737
3354,1739225917.513741
3841,1739225917.513745
4086,1739225917.513749
3978,1739225917.513754
3594,1739225917.513758
2938,1739225917.513762
2072,1739225917.513767
1202,1739225917.513771
578,1739225917.513775
134,1739225917.513779
0,1739225917.513783
175,1739225917.513788
1184,1739225917.513796
2117,1739225917.513800
2861,1739225917.513804
3538,1739225917.513809
3972,1739225917.513813
4092,1739225917.513817
3933,1739225917.513821
3465,1739225917.513825
2765,1739225917.513830
1948,1739225917.513834
1206,1739225917.513838
537,1739225917.513842
135,1739225917.513846
1,1739225917.513850
173,1739225917.513855
606,1739225917.513859
1298,1739225917.513863
2113,1739225917.513867
2916,1739225917.513871
3578,1739225917.513876
3970,1739225917.513880
4092,1739225917.513884
3935,1739225917.513888
3421,1739225917.513892
2769,1739225917.513896
1952,1739225917.513901
1210,1739225917.513905
497,1739225917.513909
115,1739225917.513913
1,1739225917.513917
198,1739225917.513921
3083,1739225917.513939
3894,1739225917.513945
4094,1739225917.513950
3937,1739225917.513954
3516,1739225917.513958
2832,1739225917.513963
2084,1739225917.513967
1332,1739225917.513971
586,1739225917.513975
162,1739225917.513979
0,1739225917.513983
146,1739225917.513988
647,1739225917.513992
1291,1739225917.513996
2105,1739225917.514000
2791,1739225917.514004
3485,1739225917.514008
3919,1739225917.514012
4093,1739225917.514017
3913,1739225917.514021
3426,1739225917.514025
2776,1739225917.514030
2024,1739225917.514034
1217,1739225917.514038
545,1739225917.514042
117,1739225917.514046
1,1739225917.514050
169,1739225917.514055
644,1739225917.514059
1287,1739225917.514063
2101,1739225917.514067
2905,1739225917.514071
3570,1739225917.514076
3966,1739225917.514080
4093,1739225917.514084
3914,1739225917.514088
3476,1739225917.514092
2780,1739225917.514096
2028,1739225917.514100
1221,1739225917.514104
592,1739225917.514108
165,1739225917.514112
0,1739225917.514117
167,1739225917.514121
641,1739225917.514125
1284,1739225917.514129
2033,1739225917.514133
2843,1739225917.514138
3524,1739225917.514142
3965,1739225917.514146
4095,1739225917.514150
3941,1739225917.514154
3479,1739225917.514158
2783,1739225917.514163
2032,1739225917.514167
1283,1739225917.514171
595,1739225917.514175
167,1739225917.514179
0,1739225917.514184
141,1739225917.514188
592,1739225917.514192
1221,1739225917.514196
1965,1739225917.514200
2780,1739225917.514204
3476,1739225917.514208
3940,1739225917.514212
4095,1739225917.514217
3943,1739225917.514221
3482,1739225917.514225
2787,1739225917.514229
2036,1739225917.514233
1287,1739225917.514237
597,1739225917.514242
144,1739225917.514246
0,1739225917.514250
164,1739225917.514254
589,1739225917.514258
1276,1739225917.514262
2025,1739225917.514267
2836,1739225917.514271
3473,1739225917.514275
3962,1739225917.514279
4095,1739225917.514283
3919,1739225917.514288
3484,1739225917.514292
2850,1739225917.514296
2104,1739225917.514300
1350,1739225917.514304
600,1739225917.514308
170,1739225917.514313
0,1739225917.514317
138,1739225917.514321
542,1739225917.514325
1156,1739225917.514329
1957,1739225917.514333
2773,1739225917.514337
3471,1739225917.514341
3884,1739225917.514345
4095,1739225917.514350
3969,1739225917.514354
3532,1739225917.514358
2912,1739225917.514362
2172,1739225917.514366
1354,1739225917.514370
649,1739225917.514375
172,1739225917.514379
4,1739225917.514383
115,1739225917.514387
497,1739225917.514391
1152,1739225917.514395
1889,1739225917.514399
2648,1739225917.514403
3373,1739225917.514408
3882,1739225917.514412
4088,1739225917.514416
3991,1739225917.514420
3620,1739225917.514424
2973,1739225917.514428
2240,1739225917.514432
1418,1739225917.514437
699,1739225917.514441
259,1739225917.514445
10,1739225917.514449
75,1739225917.514453
414,1739225917.514457
1035,1739225917.514461
1758,1739225917.514465
2521,1739225917.514469
3270,1739225917.514473
3787,1739225917.514478
4081,1739225917.514482
4029,1739225917.514486
3701,1739225917.514490
3089,1739225917.514494
2434,1739225917.514498
1608,1739225917.514502
853,1739225917.514507
293,1739225917.514511
28,1739225917.514515
44,1739225917.514519
338,1739225917.514523
923,1739225917.514527
1628,1739225917.514531
2454,1739225917.514536
3214,1739225917.514540
3784,1739225917.514544
4061,1739225917.514548
4030,1739225917.514553
3665,1739225917.514557
3092,1739225917.514561
2311,1739225917.514565
1487,1739225917.514570
805,1739225917.514574
263,1739225917.514578
19,1739225917.514582
73,1739225917.514586
409,1739225917.514590
974,1739225917.514594
1750,1739225917.514598
2513,1739225917.514602
3314,1739225917.514607
3782,1739225917.514611
4071,1739225917.514615
4031,1739225917.514619
3706,1739225917.514623
3096,1739225917.514628
2379,1739225917.514632
1615,1739225917.514636
859,1739225917.514640
297,1739225917.514644
19,1739225917.514648
56,1739225917.514652
370,1739225917.514657
916,1739225917.514661
1620,1739225917.514665
2446,1739225917.514669
3208,1739225917.514673
3780,1739225917.514677
4060,1739225917.514681
4047,1739225917.514686
3745,1739225917.514690
3154,1739225917.514694
2445,1739225917.514698
1682,1739225917.514702
915,1739225917.514706
369,1739225917.514710
42,1739225917.514714
29,1739225917.514719
297,1739225917.514723
809,1739225917.514727
1554,1739225917.514731
2316,1739225917.514735
3097,1739225917.514739
3668,1739225917.514743
4014,1739225917.514747
4080,1739225917.514751
3846,1739225917.514755
3313,1739225917.514760
2636,1739225917.514764
1812,1739225917.514768
1084,1739225917.514772
489,1739225917.514776
73,1739225917.514781
11,1739225917.514785
233,1739225917.514789
1189,1739225917.514795
1993,1739225917.514800
2747,1739225917.514804
3496,1739225917.514808
3926,1739225917.514812
4094,1739225917.514817
3956,1739225917.514821
3551,1739225917.514825
2937,1739225917.514829
2136,1739225917.514833
1320,1739225917.514837
623,1739225917.514841
210,1739225917.514845
2,1739225917.514849
127,1739225917.514854
565,1739225917.514858
1127,1739225917.514862
1925,1739225917.514866
2683,1739225917.514870
3400,1739225917.514874
3898,1739225917.514879
4091,1739225917.514883
3979,1739225917.514887
3596,1739225917.514891
2941,1739225917.514895
2204,1739225917.514899
1445,1739225917.514903
720,1739225917.514908
212,1739225917.514912
7,1739225917.514916
105,1739225917.514920
436,1739225917.514924
1067,1739225917.514928
1794,1739225917.514932
2556,1739225917.514936
3348,1739225917.514941
3837,1739225917.514945
4085,1739225917.514949
4019,1739225917.514953
3679,1739225917.514957
3058,1739225917.514961
2335,1739225917.514965
1510,1739225917.514970
773,1739225917.514974
307,1739225917.514978
14,1739225917.514982
52,1739225917.514986
395,1739225917.514990
1008,1739225917.514994
1664,1739225917.514998
2552,1739225917.515003
3244,1739225917.515007
3803,1739225917.515011
4067,1739225917.515015
4037,1739225917.515019
3682,1739225917.515023
3170,1739225917.515027
2465,1739225917.515031
1639,1739225917.515036
932,1739225917.515040
344,1739225917.515044
46,1739225917.515048
37,1739225917.515052
321,1739225917.515056
844,1739225917.515060
1535,1739225917.515064
2360,1739225917.515069
3134,1739225917.515073
3695,1739225917.515077
4026,1739225917.515081
4082,1739225917.515085
3825,1739225917.515089
3329,1739225917.515093
2593,1739225917.515097
1832,1739225917.515101
1101,1739225917.515105
460,1739225917.515109
78,1739225917.515114
16,1739225917.515118
223,1739225917.515122
740,1739225917.515126
1408,1739225917.515130
2165,1739225917.515134
2964,1739225917.515138
3571,1739225917.515142
3988,1739225917.515147
4089,1739225917.515151
3914,1739225917.515155
3429,1739225917.515159
2779,1739225917.515163
1964,1739225917.515167
1162,1739225917.515171
547,1739225917.515176
98,1739225917.515180
1,1739225917.515184
194,1739225917.515188
595,1739225917.515192
1225,1739225917.515196
2097,1739225917.515200
2844,1739225917.515204
3525,1739225917.515208
3942,1739225917.515213
4095,1739225917.515217
3964,1739225917.515221
3523,1739225917.515225
2901,1739225917.515229
2032,1739225917.515233
1342,1739225917.515237
640,1739225917.515241
193,1739225917.515246
1,1739225917.515250
141,1739225917.515254
505,1739225917.515258
1106,1739225917.515262
1902,1739225917.515266
2721,1739225917.515270
3382,1739225917.515274
3858,1739225917.515278
4083,1739225917.515282
4007,1739225917.515286
3612,1739225917.515291
2962,1739225917.515295
2291,1739225917.515299
1468,1739225917.515303
739,1739225917.515307
223,1739225917.515312
4,1739225917.515316
79,1739225917.515320
462,1739225917.515324
1046,1739225917.515328
1770,1739225917.515332
2595,1739225917.515336
3330,1739225917.515341
3826,1739225917.515345
4074,1739225917.515349
4041,1739225917.515353
3655,1739225917.515357
3078,1739225917.515361
2295,1739225917.515365
1533,1739225917.515369
843,1739225917.515373
286,1739225917.515378
26,1739225917.515382
61,1739225917.515386
381,1739225917.515390
933,1739225917.515394
1640,1739225917.515398
2529,1739225917.515403
3225,1739225917.515407
3757,1739225917.515411
4063,1739225917.515415
4056,1739225917.515419
3733,1739225917.515423
3190,1739225917.515427
2425,1739225917.515431
1662,1739225917.515435
898,1739225917.515440
322,1739225917.515444
825,1739225917.515460
1954,1739225917.515466
2770,1739225917.515471
3468,1739225917.515475
3935,1739225917.515479
4095,1739225917.515483
3947,1739225917.515487
3534,1739225917.515491
2857,1739225917.515496
2111,1739225917.515500
1297,1739225917.515504
652,1739225917.515508
173,1739225917.515512
1,1739225917.515517
136,1739225917.515521
537,1739225917.515525
1149,1739225917.515529
