4776, 0, -24
4777, 0, -36
4778, 0, -46
4779, 0, -54
4780, 0, -58
4781, 0, -59
4782, 0, -57
4783, 0, -52
4784, 0, -44
4785, 0, -34
4786, 20, -22
4787, 43, -9
4788, 67, 3
4789, 92, 16
4790, 108, 29
4791, 126, 40
4792, 131, 49
4793, 137, 56
4794, 128, 60
4795, 117, 61
4796, 102, 59
4797, 82, 54
4798, 53, 45
4799, 23, 34
4800, 0, 21
4801, 0, 6
4802, 0, -8
4803, 0, -23
4804, 0, -36
4805, 0, -48
4806, 0, -57
4807, 0, -62
4808, 0, -64
4809, 0, -63
4810, 0, -58
4811, 0, -51
4812, 0, -40
4813, 7, -28
4814, 38, -15
4815, 56, 0
4816, 83, 13
4817, 99, 26
4818, 118, 39
4819, 127, 49
4820, 130, 57
4821, 131, 62
4822, 121, 64
4823, 102, 63
4824, 81, 59
4825, 59, 51
4826, 32, 40
4827, 3, 27
4828, 0, 13
4829, 0, -2
4830, 0, -17
4831, 0, -32
4832, 0, -45
4833, 0, -55
4834, 0, -62
4835, 0, -65
4836, 0, -65
4837, 0, -61
4838, 0, -55
4839, 0, -45
4840, 9, -34
4841, 32, -20
4842, 52, -6
4843, 77, 7
4844, 92, 21
4845, 111, 34
4846, 115, 45
4847, 121, 54
4848, 119, 60
4849, 106, 63
4850, 91, 63
4851, 73, 59
4852, 51, 52
4853, 26, 42
4854, 0, 30
4855, 0, 16
4856, 0, 1
4857, 0, -13
4858, 0, -27
4859, 0, -40
4860, 0, -50
4861, 0, -57
4862, 0, -61
4863, 0, -61
4864, 0, -58
4865, 0, -52
4866, 0, -44
4867, 14, -33
4868, 32, -21
4869, 54, -8
4870, 77, 5
4871, 91, 18
4872, 108, 30
4873, 112, 41
4874, 117, 49
4875, 114, 55
4876, 101, 58
4877, 85, 58
4878, 65, 55
4879, 44, 48
4880, 20, 39
4881, 0, 28
4882, 0, 15
4883, 0, 0
4884, 0, -13
4885, 0, -26
4886, 0, -37
4887, 0, -46
4888, 0, -53
4889, 0, -56
4890, 0, -56
4891, 0, -53
4892, 0, -48
4893, 0, -39
4894, 17, -29
4895, 38, -18
4896, 58, -5
4897, 81, 6
4898, 94, 19
4899, 110, 30
4900, 113, 40
4901, 116, 48
4902, 113, 53
4903, 100, 55
4904, 82, 55
4905, 61, 51
4906, 39, 44
4907, 15, 35
4908, 0, 24
4909, 0, 11
4910, 0, -2
4911, 0, -15
4912, 0, -28
4913, 0, -39
4914, 0, -47
4915, 0, -53
4916, 0, -55
4917, 0, -55
4918, 0, -51
4919, 0, -45
4920, 0, -36
4921, 17, -26
4922, 41, -14
4923, 59, -2
4924, 82, 9
4925, 95, 21
4926, 110, 32
4927, 115, 42
4928, 114, 49
4929, 112, 53
4930, 100, 55
4931, 81, 54
4932, 60, 50
4933, 39, 43
4934, 14, 33
4935, 0, 21
4936, 0, 8
4937, 0, -4
4938, 0, -18
4939, 0, -30
4940, 0, -40
4941, 0, -48
4942, 0, -54
4943, 0, -56
4944, 0, -55
4945, 0, -51
4946, 0, -44
4947, 0, -35
4948, 19, -25
4949, 38, -13
4950, 62, -1
4951, 82, 11
4952, 98, 23
4953, 113, 34
4954, 117, 43
4955, 122, 50
4956, 113, 54
4957, 102, 56
4958, 90, 55
4959, 70, 50
4960, 43, 43
4961, 14, 33
4962, 0, 21
4963, 0, 8
4964, 0, -5
4965, 0, -18
4966, 0, -31
4967, 0, -41
4968, 0, -50
4969, 0, -55
4970, 0, -57
4971, 0, -56
4972, 0, -52
4973, 0, -46
4974, 0, -36
4975, 15, -26
4976, 40, -14
4977, 60, -1
4978, 86, 11
4979, 100, 23
4980, 118, 34
4981, 123, 44
4982, 128, 51
4983, 124, 56
4984, 109, 58
4985, 93, 57
4986, 72, 52
4987, 49, 45
4988, 21, 35
4989, 0, 23
4990, 0, 9
4991, 0, -4
4992, 0, -18
4993, 0, -31
4994, 0, -42
4995, 0, -51
4996, 0, -57
4997, 0, -60
4998, 0, -59
4999, 0, -55
