4776, 48, 44
4777, 18, 31
4778, 0, 16
4779, 0, 0
4780, 0, -15
4781, 0, -30
4782, 0, -43
4783, 0, -54
4784, 0, -62
4785, 0, -67
4786, 0, -68
4787, 0, -65
4788, 0, -59
4789, 0, -50
4790, 0, -38
4791, 8, -25
4792, 31, -11
4793, 54, 2
4794, 78, 16
4795, 99, 30
4796, 117, 41
4797, 128, 51
4798, 137, 59
4799, 132, 63
4800, 130, 64
4801, 115, 63
4802, 95, 58
4803, 73, 50
4804, 50, 39
4805, 21, 26
4806, 0, 12
4807, 0, -3
4808, 0, -18
4809, 0, -32
4810, 0, -45
4811, 0, -55
4812, 0, -62
4813, 0, -65
4814, 0, -65
4815, 0, -62
4816, 0, -56
4817, 0, -46
4818, 0, -35
4819, 7, -22
4820, 29, -8
4821, 58, 5
4822, 80, 19
4823, 106, 32
4824, 122, 43
4825, 139, 53
4826, 146, 59
4827, 148, 64
4828, 138, 65
4829, 127, 63
4830, 109, 57
4831, 81, 49
4832, 51, 38
4833, 23, 25
4834, 0, 10
4835, 0, -4
4836, 0, -20
4837, 0, -35
4838, 0, -47
4839, 0, -58
4840, 0, -65
4841, 0, -68
4842, 0, -68
4843, 0, -65
4844, 0, -58
4845, 0, -48
4846, 0, -36
4847, 8, -22
4848, 32, -7
4849, 58, 6
4850, 84, 21
4851, 105, 34
4852, 123, 46
4853, 138, 56
4854, 141, 63
4855, 143, 67
4856, 136, 68
4857, 117, 66
4858, 99, 60
4859, 77, 51
4860, 48, 40
4861, 15, 26
4862, 0, 10
4863, 0, -5
4864, 0, -21
4865, 0, -36
4866, 0, -50
4867, 0, -60
4868, 0, -67
4869, 0, -71
4870, 0, -70
4871, 0, -66
4872, 0, -59
4873, 0, -49
4874, 0, -36
4875, 11, -22
4876, 30, -7
4877, 59, 7
4878, 78, 21
4879, 103, 35
4880, 115, 47
4881, 131, 57
4882, 133, 64
4883, 135, 68
4884, 124, 68
4885, 112, 66
4886, 97, 60
4887, 70, 51
4888, 45, 39
4889, 19, 25
4890, 0, 10
4891, 0, -5
4892, 0, -21
4893, 0, -36
4894, 0, -48
4895, 0, -59
4896, 0, -65
4897, 0, -69
4898, 0, -68
4899, 0, -64
4900, 0, -57
4901, 0, -47
4902, 0, -35
4903, 8, -22
4904, 27, -7
4905, 53, 6
4906, 77, 20
4907, 100, 34
4908, 116, 45
4909, 129, 54
4910, 136, 61
4911, 137, 65
4912, 133, 66
4913, 117, 63
4914, 98, 58
4915, 79, 49
4916, 52, 38
4917, 19, 25
4918, 0, 10
4919, 0, -4
4920, 0, -20
4921, 0, -34
4922, 0, -47
4923, 0, -57
4924, 0, -64
4925, 0, -67
4926, 0, -67
4927, 0, -63
4928, 0, -57
4929, 0, -47
4930, 0, -35
4931, 9, -22
4932, 29, -8
4933, 57, 6
4934, 79, 20
4935, 104, 33
4936, 120, 44
4937, 134, 53
4938, 140, 60
4939, 138, 65
4940, 132, 66
4941, 121, 63
4942, 99, 58
4943, 74, 50
4944, 49, 39
4945, 21, 25
4946, 0, 11
4947, 0, -4
4948, 0, -20
4949, 0, -34
4950, 0, -47
4951, 0, -57
4952, 0, -64
4953, 0, -68
4954, 0, -68
4955, 0, -64
4956, 0, -57
4957, 0, -47
4958, 0, -35
4959, 7, -22
4960, 35, -8
4961, 57, 6
4962, 85, 20
4963, 103, 33
4964, 125, 45
4965, 133, 54
4966, 143, 61
4967, 139, 66
4968, 134, 67
4969, 119, 64
4970, 96, 59
4971, 73, 50
4972, 48, 39
4973, 19, 25
4974, 0, 10
4975, 0, -5
4976, 0, -21
4977, 0, -35
4978, 0, -48
4979, 0, -58
4980, 0, -65
4981, 0, -69
4982, 0, -68
4983, 0, -65
4984, 0, -57
4985, 0, -47
4986, 0, -35
4987, 9, -21
4988, 33, -7
4989, 58, 7
4990, 86, 21
4991, 106, 34
4992, 123, 46
4993, 139, 56
4994, 141, 63
4995, 145, 66
4996, 133, 67
4997, 121, 65
4998, 103, 59
4999, 77, 50
