4776, 0, -26
4777, 0, -8
4778, 0, 9
4779, 0, 26
4780, 25, 42
4781, 54, 56
4782, 82, 67
4783, 109, 75
4784, 131, 80
4785, 152, 83
4786, 172, 82
4787, 176, 78
4788, 182, 71
4789, 175, 62
4790, 158, 50
4791, 142, 37
4792, 116, 22
4793, 86, 5
4794, 51, -11
4795, 16, -27
4796, 0, -44
4797, 0, -58
4798, 0, -71
4799, 0, -80
4800, 0, -86
4801, 0, -89
4802, 0, -87
4803, 0, -81
4804, 0, -72
4805, 0, -60
4806, 0, -45
4807, 0, -28
4808, 0, -10
4809, 0, 8
4810, 1, 25
4811, 26, 41
4812, 54, 55
4813, 83, 66
4814, 112, 75
4815, 133, 81
4816, 155, 84
4817, 176, 83
4818, 178, 79
4819, 184, 73
4820, 177, 64
4821, 159, 52
4822, 141, 38
4823, 115, 23
4824, 85, 6
4825, 50, -10
4826, 14, -27
4827, 0, -44
4828, 0, -59
4829, 0, -72
4830, 0, -81
4831, 0, -88
4832, 0, -90
4833, 0, -88
4834, 0, -83
4835, 0, -73
4836, 0, -60
4837, 0, -45
4838, 0, -28
4839, 0, -10
4840, 0, 8
4841, 1, 25
4842, 26, 42
4843, 54, 56
4844, 83, 67
4845, 109, 76
4846, 136, 82
4847, 156, 84
4848, 166, 84
4849, 179, 80
4850, 174, 73
4851, 174, 64
4852, 159, 52
4853, 140, 38
4854, 115, 22
4855, 85, 5
4856, 51, -11
4857, 15, -28
4858, 0, -44
4859, 0, -59
4860, 0, -72
4861, 0, -81
4862, 0, -88
4863, 0, -90
4864, 0, -88
4865, 0, -82
4866, 0, -73
4867, 0, -60
4868, 0, -44
4869, 0, -27
4870, 0, -9
4871, 0, 8
4872, 0, 26
4873, 22, 42
4874, 49, 56
4875, 77, 67
4876, 104, 75
4877, 129, 81
4878, 150, 83
4879, 160, 82
4880, 176, 79
4881, 172, 72
4882, 174, 63
4883, 161, 51
4884, 143, 37
4885, 119, 22
4886, 90, 6
4887, 57, -10
4888, 22, -27
4889, 0, -43
4890, 0, -57
4891, 0, -70
4892, 0, -79
4893, 0, -85
4894, 0, -88
4895, 0, -86
4896, 0, -81
4897, 0, -72
4898, 0, -60
4899, 0, -45
4900, 0, -29
4901, 0, -11
4902, 0, 6
4903, 0, 23
4904, 18, 39
4905, 45, 53
4906, 74, 65
4907, 102, 73
4908, 127, 79
4909, 151, 82
4910, 163, 82
4911, 175, 78
4912, 176, 72
4913, 176, 64
4914, 168, 52
4915, 147, 39
4916, 123, 24
4917, 95, 8
4918, 60, -7
4919, 25, -24
4920, 0, -40
4921, 0, -55
4922, 0, -68
4923, 0, -78
4924, 0, -85
4925, 0, -88
4926, 0, -87
4927, 0, -82
4928, 0, -74
4929, 0, -62
4930, 0, -48
4931, 0, -31
4932, 0, -14
4933, 0, 3
4934, 0, 21
4935, 19, 37
4936, 46, 52
4937, 76, 64
4938, 105, 73
4939, 129, 79
4940, 155, 83
4941, 172, 83
4942, 176, 80
4943, 183, 74
4944, 181, 66
4945, 163, 55
4946, 148, 42
4947, 124, 27
4948, 94, 10
4949, 61, -6
4950, 24, -23
4951, 0, -40
4952, 0, -55
4953, 0, -68
4954, 0, -79
4955, 0, -86
4956, 0, -90
4957, 0, -89
4958, 0, -85
4959, 0, -76
4960, 0, -64
4961, 0, -49
4962, 0, -32
4963, 0, -14
4964, 0, 3
4965, 2, 21
4966, 29, 38
4967, 60, 53
4968, 92, 65
4969, 118, 75
4970, 147, 82
4971, 167, 85
4972, 186, 86
4973, 188, 83
4974, 191, 77
4975, 186, 68
4976, 164, 56
4977, 143, 43
4978, 113, 27
4979, 80, 9
4980, 40, -8
4981, 2, -26
4982, 0, -44
4983, 0, -60
4984, 0, -74
4985, 0, -85
4986, 0, -91
4987, 0, -94
4988, 0, -92
4989, 0, -87
4990, 0, -77
4991, 0, -63
4992, 0, -47
4993, 0, -29
4994, 0, -10
4995, 0, 9
4996, 14, 27
4997, 42, 44
4998, 70, 59
4999, 99, 71
