4776, 0, -39
4777, 1, -36
4778, 21, -31
4779, 41, -24
4780, 65, -16
4781, 79, -6
4782, 97, 3
4783, 104, 13
4784, 106, 23
4785, 107, 31
4786, 98, 38
4787, 83, 42
4788, 61, 44
4789, 39, 43
4790, 17, 39
4791, 0, 33
4792, 0, 24
4793, 0, 13
4794, 0, 2
4795, 0, -8
4796, 0, -19
4797, 0, -29
4798, 0, -37
4799, 0, -42
4800, 0, -45
4801, 0, -45
4802, 0, -43
4803, 11, -38
4804, 29, -31
4805, 49, -22
4806, 69, -12
4807, 80, -1
4808, 95, 9
4809, 98, 20
4810, 95, 30
4811, 91, 38
4812, 81, 44
4813, 64, 47
4814, 41, 48
4815, 17, 45
4816, 0, 39
4817, 0, 31
4818, 0, 21
4819, 0, 10
4820, 0, -1
4821, 0, -13
4822, 0, -23
4823, 0, -32
4824, 0, -39
4825, 0, -44
4826, 0, -45
4827, 0, -45
4828, 10, -41
4829, 29, -35
4830, 50, -28
4831, 64, -18
4832, 80, -8
4833, 90, 2
4834, 90, 13
4835, 90, 23
4836, 85, 32
4837, 72, 39
4838, 52, 43
4839, 31, 44
4840, 9, 43
4841, 0, 38
4842, 0, 32
4843, 0, 23
4844, 0, 13
4845, 0, 2
4846, 0, -8
4847, 0, -18
4848, 0, -26
4849, 0, -33
4850, 0, -38
4851, 0, -40
4852, 3, -40
4853, 22, -37
4854, 37, -32
4855, 59, -25
4856, 71, -17
4857, 82, -7
4858, 92, 2
4859, 89, 12
4860, 84, 21
4861, 77, 29
4862, 62, 35
4863, 42, 38
4864, 19, 39
4865, 0, 37
4866, 0, 33
4867, 0, 26
4868, 0, 17
4869, 0, 8
4870, 0, -1
4871, 0, -10
4872, 0, -19
4873, 0, -26
4874, 0, -32
4875, 0, -35
4876, 0, -36
4877, 12, -35
4878, 29, -32
4879, 47, -26
4880, 68, -19
4881, 79, -11
4882, 94, -1
4883, 96, 7
4884, 95, 16
4885, 92, 24
4886, 81, 31
4887, 62, 36
4888, 39, 38
4889, 19, 37
4890, 0, 34
4891, 0, 29
4892, 0, 21
4893, 0, 12
4894, 0, 2
4895, 0, -7
4896, 0, -16
4897, 0, -24
4898, 0, -31
4899, 0, -35
4900, 0, -38
4901, 0, -38
4902, 7, -35
4903, 25, -31
4904, 49, -24
4905, 64, -16
4906, 82, -7
4907, 95, 2
4908, 98, 11
4909, 102, 21
4910, 98, 29
4911, 86, 35
4912, 69, 40
4913, 50, 41
4914, 30, 40
4915, 6, 37
4916, 0, 30
4917, 0, 22
4918, 0, 12
4919, 0, 1
4920, 0, -8
4921, 0, -19
4922, 0, -27
4923, 0, -34
4924, 0, -39
4925, 0, -42
4926, 0, -42
4927, 0, -39
4928, 22, -34
4929, 38, -28
4930, 59, -19
4931, 75, -9
4932, 87, 0
4933, 97, 11
4934, 96, 21
4935, 90, 30
4936, 82, 37
4937, 69, 42
4938, 50, 44
4939, 27, 44
4940, 2, 40
4941, 0, 34
4942, 0, 26
4943, 0, 16
4944, 0, 5
4945, 0, -5
4946, 0, -16
4947, 0, -25
4948, 0, -33
4949, 0, -38
4950, 0, -42
4951, 0, -42
4952, 6, -40
4953, 24, -36
4954, 40, -30
4955, 62, -22
4956, 74, -12
4957, 86, -2
4958, 94, 8
4959, 92, 18
4960, 85, 27
4961, 76, 34
4962, 63, 39
4963, 43, 42
4964, 19, 42
4965, 0, 39
4966, 0, 33
4967, 0, 25
4968, 0, 16
4969, 0, 6
4970, 0, -4
4971, 0, -14
4972, 0, -23
4973, 0, -30
4974, 0, -35
4975, 0, -38
4976, 0, -39
4977, 13, -37
4978, 29, -33
4979, 49, -27
4980, 67, -19
4981, 77, -10
4982, 91, -1
4983, 94, 8
4984, 89, 18
4985, 83, 26
4986, 74, 33
4987, 57, 37
4988, 34, 39
4989, 10, 38
4990, 0, 35
4991, 0, 29
4992, 0, 21
4993, 0, 12
4994, 0, 2
4995, 0, -7
4996, 0, -16
4997, 0, -24
4998, 0, -31
4999, 0, -35
