4776, 0, -67
4777, 0, -81
4778, 0, -91
4779, 0, -97
4780, 0, -98
4781, 0, -95
4782, 0, -87
4783, 0, -75
4784, 0, -60
4785, 0, -42
4786, 0, -23
4787, 0, -2
4788, 14, 16
4789, 44, 35
4790, 77, 52
4791, 111, 66
4792, 138, 78
4793, 165, 86
4794, 188, 91
4795, 196, 92
4796, 199, 90
4797, 194, 84
4798, 177, 74
4799, 159, 61
4800, 131, 46
4801, 96, 28
4802, 57, 9
4803, 15, -10
4804, 0, -30
4805, 0, -49
4806, 0, -66
4807, 0, -80
4808, 0, -91
4809, 0, -97
4810, 0, -99
4811, 0, -96
4812, 0, -88
4813, 0, -76
4814, 0, -61
4815, 0, -43
4816, 0, -24
4817, 0, -3
4818, 20, 16
4819, 50, 35
4820, 85, 52
4821, 118, 66
4822, 146, 78
4823, 169, 87
4824, 188, 92
4825, 201, 93
4826, 200, 91
4827, 194, 85
4828, 177, 75
4829, 155, 62
4830, 125, 46
4831, 90, 28
4832, 51, 9
4833, 8, -11
4834, 0, -31
4835, 0, -51
4836, 0, -68
4837, 0, -82
4838, 0, -93
4839, 0, -99
4840, 0, -100
4841, 0, -96
4842, 0, -88
4843, 0, -76
4844, 0, -60
4845, 0, -42
4846, 0, -22
4847, 0, -1
4848, 22, 18
4849, 53, 37
4850, 86, 54
4851, 120, 69
4852, 149, 80
4853, 173, 88
4854, 185, 93
4855, 196, 94
4856, 196, 91
4857, 192, 84
4858, 173, 74
4859, 151, 60
4860, 122, 44
4861, 87, 26
4862, 50, 6
4863, 6, -14
4864, 0, -34
4865, 0, -53
4866, 0, -70
4867, 0, -84
4868, 0, -93
4869, 0, -99
4870, 0, -99
4871, 0, -95
4872, 0, -86
4873, 0, -74
4874, 0, -58
4875, 0, -39
4876, 0, -19
4877, 0, 0
4878, 15, 20
4879, 44, 39
4880, 76, 55
4881, 109, 69
4882, 136, 80
4883, 160, 88
4884, 184, 92
4885, 193, 92
4886, 194, 89
4887, 189, 82
4888, 175, 71
4889, 154, 58
4890, 126, 42
4891, 93, 25
4892, 59, 6
4893, 13, -13
4894, 0, -33
4895, 0, -51
4896, 0, -68
4897, 0, -81
4898, 0, -91
4899, 0, -96
4900, 0, -97
4901, 0, -93
4902, 0, -85
4903, 0, -73
4904, 0, -58
4905, 0, -40
4906, 0, -21
4907, 0, -1
4908, 20, 18
4909, 51, 36
4910, 85, 53
4911, 115, 67
4912, 143, 78
4913, 167, 86
4914, 194, 91
4915, 199, 92
4916, 202, 89
4917, 194, 83
4918, 178, 73
4919, 156, 60
4920, 126, 45
4921, 89, 27
4922, 50, 8
4923, 13, -12
4924, 0, -32
4925, 0, -51
4926, 0, -68
4927, 0, -82
4928, 0, -92
4929, 0, -97
4930, 0, -99
4931, 0, -95
4932, 0, -87
4933, 0, -75
4934, 0, -59
4935, 0, -41
4936, 0, -21
4937, 0, -1
4938, 26, 18
4939, 58, 37
4940, 92, 54
4941, 125, 68
4942, 154, 80
4943, 174, 88
4944, 196, 93
4945, 201, 94
4946, 201, 91
4947, 192, 84
4948, 173, 74
4949, 148, 60
4950, 117, 44
4951, 81, 26
4952, 38, 6
4953, 0, -14
4954, 0, -35
4955, 0, -54
4956, 0, -71
4957, 0, -85
4958, 0, -95
4959, 0, -100
4960, 0, -100
4961, 0, -96
4962, 0, -86
4963, 0, -73
4964, 0, -57
4965, 0, -38
4966, 0, -18
4967, 0, 2
4968, 26, 22
4969, 57, 41
4970, 90, 58
4971, 122, 72
4972, 146, 83
4973, 167, 90
4974, 189, 94
4975, 194, 94
4976, 193, 90
4977, 185, 82
4978, 170, 71
4979, 146, 57
4980, 116, 40
4981, 82, 22
4982, 44, 2
4983, 5, -18
4984, 0, -38
4985, 0, -56
4986, 0, -72
4987, 0, -85
4988, 0, -94
4989, 0, -98
4990, 0, -98
4991, 0, -93
4992, 0, -84
4993, 0, -70
4994, 0, -54
4995, 0, -35
4996, 0, -16
4997, 0, 4
4998, 20, 23
4999, 50, 41
