4776, 82, 0
4777, 95, 12
4778, 107, 23
4779, 106, 33
4780, 106, 41
4781, 100, 47
4782, 84, 50
4783, 64, 51
4784, 41, 48
4785, 20, 42
4786, 0, 34
4787, 0, 23
4788, 0, 11
4789, 0, -1
4790, 0, -13
4791, 0, -25
4792, 0, -35
4793, 0, -42
4794, 0, -47
4795, 0, -50
4796, 0, -49
4797, 0, -46
4798, 5, -40
4799, 21, -32
4800, 44, -22
4801, 63, -11
4802, 81, 0
4803, 97, 11
4804, 103, 23
4805, 111, 33
4806, 106, 41
4807, 96, 47
4808, 86, 50
4809, 69, 50
4810, 45, 48
4811, 18, 42
4812, 0, 34
4813, 0, 23
4814, 0, 11
4815, 0, 0
4816, 0, -13
4817, 0, -25
4818, 0, -35
4819, 0, -42
4820, 0, -48
4821, 0, -50
4822, 0, -49
4823, 0, -46
4824, 3, -40
4825, 18, -32
4826, 41, -22
4827, 60, -11
4828, 81, 0
4829, 96, 11
4830, 104, 22
4831, 112, 32
4832, 109, 41
4833, 99, 47
4834, 88, 50
4835, 72, 51
4836, 51, 48
4837, 24, 43
4838, 0, 35
4839, 0, 24
4840, 0, 12
4841, 0, 0
4842, 0, -12
4843, 0, -24
4844, 0, -34
4845, 0, -43
4846, 0, -48
4847, 0, -51
4848, 0, -50
4849, 0, -47
4850, 0, -42
4851, 18, -34
4852, 38, -24
4853, 57, -13
4854, 78, -1
4855, 89, 10
4856, 102, 21
4857, 104, 32
4858, 102, 40
4859, 99, 47
4860, 87, 51
4861, 67, 51
4862, 44, 49
4863, 23, 44
4864, 0, 36
4865, 0, 26
4866, 0, 14
4867, 0, 1
4868, 0, -10
4869, 0, -22
4870, 0, -33
4871, 0, -41
4872, 0, -47
4873, 0, -50
4874, 0, -50
4875, 0, -47
4876, 1, -42
4877, 18, -34
4878, 36, -25
4879, 58, -14
4880, 72, -3
4881, 90, 8
4882, 95, 20
4883, 101, 30
4884, 101, 38
4885, 91, 45
4886, 76, 49
4887, 61, 50
4888, 44, 48
4889, 22, 43
4890, 0, 35
4891, 0, 25
4892, 0, 14
4893, 0, 2
4894, 0, -9
4895, 0, -21
4896, 0, -31
4897, 0, -39
4898, 0, -44
4899, 0, -47
4900, 0, -47
4901, 0, -45
4902, 6, -40
4903, 23, -33
4904, 43, -24
4905, 64, -13
4906, 78, -2
4907, 95, 8
4908, 99, 19
4909, 103, 29
4910, 103, 37
4911, 91, 43
4912, 76, 47
4913, 58, 48
4914, 38, 45
4915, 15, 40
4916, 0, 33
4917, 0, 23
4918, 0, 12
4919, 0, 0
4920, 0, -11
4921, 0, -22
4922, 0, -32
4923, 0, -39
4924, 0, -44
4925, 0, -46
4926, 0, -46
4927, 0, -43
4928, 10, -37
4929, 27, -30
4930, 50, -21
4931, 71, -10
4932, 83, 0
4933, 99, 11
4934, 105, 22
4935, 105, 31
4936, 104, 39
4937, 95, 45
4938, 77, 47
4939, 55, 47
4940, 34, 45
4941, 11, 39
4942, 0, 30
4943, 0, 20
4944, 0, 8
4945, 0, -3
4946, 0, -15
4947, 0, -25
4948, 0, -35
4949, 0, -42
4950, 0, -46
4951, 0, -48
4952, 0, -47
4953, 0, -43
4954, 10, -37
4955, 28, -29
4956, 53, -19
4957, 66, -8
4958, 91, 3
4959, 99, 14
4960, 110, 25
4961, 110, 34
4962, 104, 42
4963, 96, 47
4964, 84, 49
4965, 61, 49
4966, 36, 46
4967, 13, 39
4968, 0, 30
4969, 0, 20
4970, 0, 7
4971, 0, -4
4972, 0, -16
4973, 0, -28
4974, 0, -37
4975, 0, -44
4976, 0, -49
4977, 0, -50
4978, 0, -49
4979, 0, -45
4980, 4, -38
4981, 21, -29
4982, 47, -19
4983, 64, -8
4984, 87, 3
4985, 101, 15
4986, 111, 26
4987, 118, 35
4988, 112, 43
4989, 105, 49
4990, 95, 52
4991, 76, 52
4992, 50, 48
4993, 24, 42
4994, 0, 33
4995, 0, 22
4996, 0, 10
4997, 0, -3
4998, 0, -16
4999, 0, -27
