4776, 165, 48
4777, 159, 37
4778, 140, 25
4779, 121, 11
4780, 96, -2
4781, 67, -16
4782, 34, -30
4783, 1, -43
4784, 0, -55
4785, 0, -65
4786, 0, -73
4787, 0, -78
4788, 0, -80
4789, 0, -78
4790, 0, -73
4791, 0, -65
4792, 0, -53
4793, 0, -40
4794, 0, -25
4795, 0, -9
4796, 0, 7
4797, 0, 23
4798, 0, 37
4799, 19, 50
4800, 44, 61
4801, 70, 69
4802, 95, 74
4803, 113, 76
4804, 139, 76
4805, 149, 73
4806, 156, 67
4807, 160, 59
4808, 158, 49
4809, 149, 37
4810, 138, 24
4811, 117, 10
4812, 93, -3
4813, 64, -18
4814, 32, -32
4815, 0, -45
4816, 0, -57
4817, 0, -67
4818, 0, -75
4819, 0, -79
4820, 0, -81
4821, 0, -78
4822, 0, -73
4823, 0, -64
4824, 0, -52
4825, 0, -38
4826, 0, -23
4827, 0, -7
4828, 0, 9
4829, 0, 25
4830, 0, 39
4831, 21, 51
4832, 45, 62
4833, 71, 69
4834, 95, 74
4835, 120, 76
4836, 133, 75
4837, 154, 72
4838, 162, 66
4839, 165, 58
4840, 162, 48
4841, 150, 36
4842, 138, 23
4843, 114, 9
4844, 91, -4
4845, 62, -19
4846, 35, -33
4847, 0, -46
4848, 0, -58
4849, 0, -67
4850, 0, -75
4851, 0, -79
4852, 0, -80
4853, 0, -78
4854, 0, -72
4855, 0, -63
4856, 0, -51
4857, 0, -38
4858, 0, -22
4859, 0, -6
4860, 0, 9
4861, 0, 25
4862, 0, 39
4863, 13, 52
4864, 36, 62
4865, 61, 69
4866, 86, 73
4867, 108, 75
4868, 122, 74
4869, 143, 70
4870, 156, 64
4871, 162, 56
4872, 162, 46
4873, 155, 35
4874, 143, 22
4875, 121, 9
4876, 99, -4
4877, 73, -18
4878, 42, -31
4879, 12, -44
4880, 0, -55
4881, 0, -65
4882, 0, -72
4883, 0, -76
4884, 0, -78
4885, 0, -76
4886, 0, -71
4887, 0, -63
4888, 0, -52
4889, 0, -39
4890, 0, -24
4891, 0, -9
4892, 0, 6
4893, 0, 21
4894, 0, 36
4895, 10, 48
4896, 34, 58
4897, 58, 66
4898, 86, 71
4899, 108, 74
4900, 126, 74
4901, 149, 71
4902, 161, 66
4903, 165, 58
4904, 165, 49
4905, 159, 38
4906, 145, 26
4907, 126, 13
4908, 102, 0
4909, 75, -14
4910, 43, -28
4911, 11, -41
4912, 0, -53
4913, 0, -63
4914, 0, -71
4915, 0, -77
4916, 0, -79
4917, 0, -78
4918, 0, -74
4919, 0, -66
4920, 0, -56
4921, 0, -43
4922, 0, -28
4923, 0, -12
4924, 0, 3
4925, 0, 19
4926, 0, 34
4927, 13, 47
4928, 38, 58
4929, 64, 67
4930, 91, 73
4931, 117, 76
4932, 131, 76
4933, 154, 74
4934, 164, 69
4935, 164, 61
4936, 162, 52
4937, 155, 41
4938, 139, 28
4939, 121, 14
4940, 97, 0
4941, 69, -14
4942, 37, -29
4943, 5, -43
4944, 0, -55
4945, 0, -66
4946, 0, -74
4947, 0, -80
4948, 0, -82
4949, 0, -80
4950, 0, -75
4951, 0, -67
4952, 0, -56
4953, 0, -42
4954, 0, -27
4955, 0, -10
4956, 0, 5
4957, 0, 22
4958, 0, 37
4959, 18, 50
4960, 43, 61
4961, 69, 69
4962, 94, 74
4963, 121, 77
4964, 133, 77
4965, 154, 74
4966, 164, 68
4967, 169, 61
4968, 166, 51
4969, 157, 39
4970, 137, 26
4971, 115, 12
4972, 93, -2
4973, 64, -17
4974, 31, -31
4975, 0, -45
4976, 0, -57
4977, 0, -68
4978, 0, -76
4979, 0, -80
4980, 0, -82
4981, 0, -80
4982, 0, -74
4983, 0, -66
4984, 0, -54
4985, 0, -40
4986, 0, -24
4987, 0, -8
4988, 0, 8
4989, 0, 24
4990, 2, 39
4991, 26, 52
4992, 52, 62
4993, 79, 70
4994, 106, 75
4995, 124, 77
4996, 150, 77
4997, 158, 74
4998, 164, 68
4999, 166, 60
