4776, 95, 41
4777, 114, 53
4778, 138, 62
4779, 152, 68
4780, 157, 72
4781, 158, 72
4782, 153, 69
4783, 139, 63
4784, 119, 55
4785, 98, 43
4786, 66, 30
4787, 33, 14
4788, 1, -1
4789, 0, -18
4790, 0, -34
4791, 0, -48
4792, 0, -60
4793, 0, -70
4794, 0, -75
4795, 0, -77
4796, 0, -75
4797, 0, -70
4798, 0, -61
4799, 0, -49
4800, 0, -35
4801, 0, -19
4802, 7, -3
4803, 34, 12
4804, 63, 27
4805, 91, 41
4806, 115, 53
4807, 138, 63
4808, 154, 69
4809, 161, 73
4810, 166, 74
4811, 160, 72
4812, 145, 66
4813, 128, 58
4814, 104, 46
4815, 74, 33
4816, 44, 17
4817, 12, 1
4818, 0, -16
4819, 0, -32
4820, 0, -48
4821, 0, -61
4822, 0, -71
4823, 0, -77
4824, 0, -80
4825, 0, -79
4826, 0, -73
4827, 0, -65
4828, 0, -53
4829, 0, -39
4830, 0, -23
4831, 1, -6
4832, 31, 9
4833, 55, 25
4834, 87, 40
4835, 111, 52
4836, 136, 63
4837, 152, 71
4838, 160, 75
4839, 167, 77
4840, 161, 75
4841, 152, 70
4842, 132, 62
4843, 111, 51
4844, 85, 37
4845, 48, 21
4846, 13, 4
4847, 0, -12
4848, 0, -30
4849, 0, -46
4850, 0, -60
4851, 0, -71
4852, 0, -78
4853, 0, -82
4854, 0, -81
4855, 0, -77
4856, 0, -69
4857, 0, -57
4858, 0, -43
4859, 0, -27
4860, 2, -10
4861, 31, 6
4862, 54, 22
4863, 87, 38
4864, 109, 51
4865, 134, 62
4866, 150, 71
4867, 157, 76
4868, 162, 79
4869, 156, 77
4870, 147, 73
4871, 125, 65
4872, 104, 53
4873, 78, 40
4874, 44, 24
4875, 9, 7
4876, 0, -10
4877, 0, -28
4878, 0, -44
4879, 0, -59
4880, 0, -70
4881, 0, -78
4882, 0, -82
4883, 0, -81
4884, 0, -77
4885, 0, -69
4886, 0, -58
4887, 0, -44
4888, 0, -28
4889, 3, -11
4890, 32, 5
4891, 55, 21
4892, 87, 36
4893, 107, 50
4894, 132, 61
4895, 147, 70
4896, 156, 75
4897, 153, 77
4898, 152, 76
4899, 137, 71
4900, 120, 63
4901, 100, 52
4902, 70, 39
4903, 37, 23
4904, 4, 6
4905, 0, -11
4906, 0, -28
4907, 0, -44
4908, 0, -58
4909, 0, -68
4910, 0, -76
4911, 0, -79
4912, 0, -79
4913, 0, -74
4914, 0, -66
4915, 0, -55
4916, 0, -41
4917, 0, -26
4918, 12, -9
4919, 33, 6
4920, 65, 22
4921, 88, 37
4922, 117, 50
4923, 132, 60
4924, 146, 68
4925, 154, 73
4926, 158, 75
4927, 148, 73
4928, 138, 68
4929, 119, 60
4930, 92, 49
4931, 66, 36
4932, 36, 20
4933, 1, 4
4934, 0, -13
4935, 0, -29
4936, 0, -45
4937, 0, -58
4938, 0, -68
4939, 0, -75
4940, 0, -78
4941, 0, -77
4942, 0, -72
4943, 0, -63
4944, 0, -52
4945, 0, -38
4946, 0, -23
4947, 12, -6
4948, 33, 9
4949, 65, 24
4950, 87, 38
4951, 116, 51
4952, 132, 61
4953, 147, 68
4954, 156, 72
4955, 156, 74
4956, 152, 72
4957, 137, 66
4958, 122, 58
4959, 97, 47
4960, 66, 33
4961, 37, 18
4962, 7, 2
4963, 0, -14
4964, 0, -31
4965, 0, -46
4966, 0, -59
4967, 0, -69
4968, 0, -75
4969, 0, -77
4970, 0, -76
4971, 0, -71
4972, 0, -62
4973, 0, -51
4974, 0, -37
4975, 0, -22
4976, 8, -5
4977, 32, 10
4978, 60, 25
4979, 90, 39
4980, 113, 51
4981, 137, 61
4982, 154, 68
4983, 159, 73
4984, 161, 74
4985, 156, 72
4986, 144, 67
4987, 127, 58
4988, 99, 47
4989, 72, 34
4990, 43, 19
4991, 9, 2
4992, 0, -14
4993, 0, -31
4994, 0, -46
4995, 0, -59
4996, 0, -69
4997, 0, -76
4998, 0, -79
4999, 0, -78
